class(0, 1).
class(1, 0).
class(2, 1).
class(3, 1).
class(4, 1).
class(5, 1).
class(6, 1).
class(7, 0).
class(8, 1).
class(9, 0).
class(10, 1).
class(11, 1).
class(12, 1).
class(13, 1).
class(14, 1).
class(15, 1).
class(16, 0).
class(17, 1).
class(18, 1).
class(19, 1).
class(20, 1).
class(21, 1).
class(22, 0).
class(23, 0).
class(24, 0).
class(25, 1).
class(26, 0).
class(27, 0).
class(28, 0).
class(29, 1).
class(30, 1).
class(31, 0).
class(32, 1).
class(33, 0).
class(34, 0).
class(35, 1).
class(36, 1).
class(37, 1).
class(38, 1).
class(39, 0).
class(40, 0).
class(41, 0).
class(42, 1).
class(43, 1).
class(44, 1).
class(45, 1).
class(46, 0).
class(47, 0).
class(48, 0).
class(49, 1).
class(50, 0).
class(51, 1).
class(52, 1).
class(53, 1).
class(54, 1).
class(55, 0).
class(56, 1).
class(57, 1).
class(58, 1).
class(59, 1).
class(60, 1).
class(61, 0).
class(62, 0).
class(63, 1).
class(64, 0).
class(65, 1).
class(66, 1).
class(67, 1).
class(68, 1).
class(69, 0).
class(70, 1).
class(71, 0).
class(72, 1).
class(73, 1).
class(74, 0).
class(75, 0).
class(76, 1).
class(77, 1).
class(78, 1).
class(79, 0).
